filename,label
/kaggle/input/agricultural-pests-image-dataset/ants/ants (2).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (21).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (222).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (104).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (340).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (111).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (38).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (47).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (267).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (252).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/slug/slug (172).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/slug/slug (169).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (312).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (405).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (274).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (169).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (5).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (498).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (10).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (370).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (311).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (48).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (41).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (53).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/bees/bees (166).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (127).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (121).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (174).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (419).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (420).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (407).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (490).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (528).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (103).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (311).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (46).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (437).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (991).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (313).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (409).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (315).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (200).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (181).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (295).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (93).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (484).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (138).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (299).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (666).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (62).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (435).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (157).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (478).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (206).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (221).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (148).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (45).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (421).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/slug/slug (381).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (154).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (276).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/slug/slug (38).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (125).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (30).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (88).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (317).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (351).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (65).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (544).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (259).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (130).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (494).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (96).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (209).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (14).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (423).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/slug/slug (332).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (324).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (82).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (278).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (502).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (317).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (204).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (421).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (219).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/snail/snail (55).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (311).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (243).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (204).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (482).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (917).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (403).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (63).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (84).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (8).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (743).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (115).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (409).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/ants/ants (425).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (287).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (56).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (989).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (25).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (195).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (278).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (84).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (29).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (425).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (225).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (105).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (307).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/slug/slug (248).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (138).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (454).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (148).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (459).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (220).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (302).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (117).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (127).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (450).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (163).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (66).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (70).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (2).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (418).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (114).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/slug/slug (371).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/moth/moth (402).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (243).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (242).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (138).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (115).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (143).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (54).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (122).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (593).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (32).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (138).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (199).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (250).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (376).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (175).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (5).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (418).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (278).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (255).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (375).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (753).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (751).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (359).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (352).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (22).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (379).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (424).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (63).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (440).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (389).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (292).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (595).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (608).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (11).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/ants/ants (350).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (122).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/bees/bees (395).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (68).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (109).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (23).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (193).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (42).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (173).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (856).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (284).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (257).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (404).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (179).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/ants/ants (272).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (125).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (42).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (319).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (280).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (133).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (385).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (377).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (323).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (22).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (123).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (120).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (98).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (197).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (104).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (85).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (591).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (393).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (88).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (202).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (456).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (338).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (366).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (142).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (146).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (331).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (22).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (234).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (222).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (32).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (285).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (69).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (364).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (231).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (268).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (192).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (269).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (36).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (422).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (490).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (7).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (102).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (151).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (410).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (698).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (425).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (931).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (185).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (4).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (87).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (66).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (318).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (467).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (62).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (210).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (444).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (40).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (311).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (174).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (307).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (135).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (155).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (156).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (571).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (439).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (250).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (271).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (309).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/ants/ants (42).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (89).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/slug/slug (291).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (345).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (777).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (443).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (24).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (226).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (819).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (451).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (59).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (969).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (190).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/slug/slug (234).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (275).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (941).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (305).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (232).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (52).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (259).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (287).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (467).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (443).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (315).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (15).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (278).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (269).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (72).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (70).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (30).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (939).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (271).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (263).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (422).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (171).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (17).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (272).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/slug/slug (177).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (325).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (302).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/slug/slug (2).png,slug
/kaggle/input/agricultural-pests-image-dataset/moth/moth (192).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (261).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (245).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (238).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (159).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/ants/ants (157).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (285).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (307).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (14).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (189).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (884).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (119).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (298).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (297).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (226).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/snail/snail (478).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (14).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (195).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (328).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (230).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (450).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (271).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (800).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (57).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (908).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (303).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (899).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (143).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (275).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (255).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (432).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (42).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (122).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (569).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (301).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (81).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (752).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (52).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (118).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (31).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (136).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (213).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (387).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (210).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (345).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (17).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (210).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (49).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (262).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (185).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (108).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (367).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (193).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (239).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (110).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (348).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (103).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (391).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (46).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (305).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (904).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (677).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (231).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (402).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (140).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (91).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (271).jpg,ants
